1.059339568018913269e-01 1.679315119981765747e-01 1.848269850015640259e-01 1.107293441891670227e-01 1.854238361120223999e-01 2.328110635280609131e-01 1.236931085586547852e-01
1.188402622938156128e-01 1.879946887493133545e-01 1.802803725004196167e-01 1.089081913232803345e-01 1.694137454032897949e-01 2.164301276206970215e-01 1.230488270521163940e-01
1.112698912620544434e-01 1.934967935085296631e-01 1.640122085809707642e-01 1.024695262312889099e-01 1.740718483924865723e-01 2.087151259183883667e-01 1.147257536649703979e-01
1.086278036236763000e-01 1.820466965436935425e-01 1.819340139627456665e-01 1.065880060195922852e-01 1.773724555969238281e-01 2.195449769496917725e-01 1.203411445021629333e-01
1.081665232777595520e-01 1.759573668241500854e-01 1.723977774381637573e-01 1.141972243785858154e-01 1.829262226819992065e-01 2.083266526460647583e-01 1.230527833104133606e-01
1.116333305835723877e-01 1.733233928680419922e-01 1.740172654390335083e-01 1.035518944263458252e-01 1.808949857950210571e-01 2.131220549345016479e-01 1.258650273084640503e-01
1.111890152096748352e-01 1.725137531757354736e-01 1.710029095411300659e-01 1.121695041656494141e-01 1.896865963935852051e-01 2.118514031171798706e-01 1.232882812619209290e-01
1.124366298317909241e-01 1.698881983757019043e-01 1.861208975315093994e-01 1.112743988633155823e-01 1.605085581541061401e-01 2.137755900621414185e-01 1.256980150938034058e-01
1.066818386316299438e-01 1.670389324426651001e-01 1.813340038061141968e-01 1.043215990066528320e-01 1.974841952323913574e-01 2.075114399194717407e-01 1.220655739307403564e-01
1.077033504843711853e-01 1.781600266695022583e-01 1.908952891826629639e-01 1.110900714993476868e-01 1.708859354257583618e-01 2.051389813423156738e-01 1.314610391855239868e-01
1.135782226920127869e-01 1.757327616214752197e-01 1.773725003004074097e-01 1.070607304573059082e-01 1.806682050228118896e-01 2.225780785083770752e-01 1.251439303159713745e-01
1.070607602596282959e-01 1.850972771644592285e-01 1.783872246742248535e-01 1.067754402756690979e-01 1.693605333566665649e-01 2.150860279798507690e-01 1.187434270977973938e-01
1.038315817713737488e-01 1.815516203641891479e-01 1.841765195131301880e-01 1.140263304114341736e-01 1.825979202985763550e-01 2.059125751256942749e-01 1.232882738113403320e-01
1.086277589201927185e-01 1.799471676349639893e-01 1.776541471481323242e-01 1.136705502867698669e-01 1.910497248172760010e-01 2.138247489929199219e-01 1.242618188261985779e-01
1.038315892219543457e-01 1.809447854757308960e-01 1.877791136503219604e-01 1.072380542755126953e-01 1.822086870670318604e-01 2.063977271318435669e-01 1.284523755311965942e-01
1.067707985639572144e-01 1.714642941951751709e-01 1.870855391025543213e-01 1.104536801576614380e-01 1.714088618755340576e-01 2.083266824483871460e-01 1.165375933051109314e-01
1.114495545625686646e-01 1.540195345878601074e-01 1.902630031108856201e-01 1.064001545310020447e-01 1.723426729440689087e-01 2.123700082302093506e-01 1.150695532560348511e-01
1.126987487077713013e-01 1.811132729053497314e-01 1.787763833999633789e-01 1.094577237963676453e-01 1.986479610204696655e-01 2.125112116336822510e-01 1.248239129781723022e-01
1.145469546318054199e-01 1.799999475479125977e-01 1.913112550973892212e-01 1.104580834507942200e-01 1.691153496503829956e-01 2.094326317310333252e-01 1.199207529425621033e-01
1.156805902719497681e-01 1.842877715826034546e-01 1.890555769205093384e-01 1.122496947646141052e-01 1.759601980447769165e-01 2.059126347303390503e-01 1.221516057848930359e-01
1.021812334656715393e-01 1.651090532541275024e-01 1.729161888360977173e-01 1.029563099145889282e-01 1.667963117361068726e-01 2.137334495782852173e-01 1.265780627727508545e-01
1.144552454352378845e-01 1.723369061946868896e-01 1.782751232385635376e-01 1.067707762122154236e-01 1.664391607046127319e-01 2.202294319868087769e-01 1.139341443777084351e-01
1.041201502084732056e-01 1.699999719858169556e-01 1.705901622772216797e-01 1.053612381219863892e-01 1.822113990783691406e-01 2.125111669301986694e-01 1.119865328073501587e-01
1.113597899675369263e-01 1.911570578813552856e-01 1.925149410963058472e-01 1.140175610780715942e-01 1.696496605873107910e-01 2.033740729093551636e-01 1.267359405755996704e-01
1.171366572380065918e-01 1.774823665618896484e-01 1.840135604143142700e-01 1.064001843333244324e-01 1.732656806707382202e-01 2.004994004964828491e-01 1.290000379085540771e-01
1.029611825942993164e-01 1.723369508981704712e-01 1.813835799694061279e-01 1.061178892850875854e-01 1.714642941951751709e-01 2.158702909946441650e-01 1.178982928395271301e-01
1.110900565981864929e-01 1.774823665618896484e-01 1.862793415784835815e-01 1.110900491476058960e-01 1.720464974641799927e-01 2.247687876224517822e-01 1.125255376100540161e-01
1.104671657085418701e-01 1.796162426471710205e-01 1.718167662620544434e-01 1.086323782801628113e-01 1.772032529115676880e-01 1.905859112739562988e-01 1.326687484979629517e-01
