Sample description: chromi	xs
Sample: chromi	xs  c= 0 mg/ml  Code: chromixs
  1.160000e-02   1.210000e-02   1.200000e-04
  1.240000e-02   1.220000e-02   1.140000e-04
  1.320000e-02   1.230000e-02   1.090000e-04
  1.400000e-02   1.200000e-02   1.050000e-04
  1.480000e-02   1.210000e-02   1.020000e-04
  1.560000e-02   1.180000e-02   9.620000e-05
  1.640000e-02   1.200000e-02   9.530000e-05
  1.720000e-02   1.200000e-02   9.180000e-05
  1.800000e-02   1.200000e-02   9.070000e-05
  1.880000e-02   1.190000e-02   8.710000e-05
  1.960000e-02   1.190000e-02   8.500000e-05
  2.040000e-02   1.200000e-02   8.170000e-05
  2.130000e-02   1.180000e-02   8.200000e-05
  2.210000e-02   1.170000e-02   7.900000e-05
  2.290000e-02   1.180000e-02   7.860000e-05
  2.370000e-02   1.180000e-02   7.650000e-05
  2.450000e-02   1.170000e-02   7.200000e-05
  2.530000e-02   1.160000e-02   7.170000e-05
  2.610000e-02   1.170000e-02   7.050000e-05
  2.690000e-02   1.150000e-02   7.070000e-05
  2.770000e-02   1.150000e-02   7.050000e-05
  2.850000e-02   1.150000e-02   6.820000e-05
  2.930000e-02   1.140000e-02   6.610000e-05
  3.010000e-02   1.140000e-02   6.570000e-05
  3.090000e-02   1.130000e-02   6.490000e-05
  3.170000e-02   1.140000e-02   6.470000e-05
  3.250000e-02   1.130000e-02   6.320000e-05
  3.330000e-02   1.130000e-02   6.430000e-05
  3.410000e-02   1.130000e-02   6.430000e-05
  3.490000e-02   1.120000e-02   6.510000e-05
  3.570000e-02   1.110000e-02   6.440000e-05
  3.650000e-02   1.110000e-02   6.480000e-05
  3.730000e-02   1.110000e-02   6.450000e-05
  3.810000e-02   1.100000e-02   6.400000e-05
  3.890000e-02   1.090000e-02   6.390000e-05
  3.970000e-02   1.080000e-02   6.290000e-05
  4.050000e-02   1.080000e-02   6.220000e-05
  4.130000e-02   1.070000e-02   6.020000e-05
  4.210000e-02   1.060000e-02   5.890000e-05
  4.290000e-02   1.060000e-02   5.730000e-05
  4.370000e-02   1.050000e-02   5.690000e-05
  4.450000e-02   1.050000e-02   5.550000e-05
  4.530000e-02   1.050000e-02   5.690000e-05
  4.610000e-02   1.030000e-02   5.630000e-05
  4.690000e-02   1.030000e-02   5.720000e-05
  4.770000e-02   1.010000e-02   5.670000e-05
  4.850000e-02   1.020000e-02   5.610000e-05
  4.930000e-02   1.010000e-02   5.290000e-05
  5.010000e-02   9.930000e-03   5.400000e-05
  5.090000e-02   9.910000e-03   5.450000e-05
  5.170000e-02   9.870000e-03   5.410000e-05
  5.250000e-02   9.870000e-03   5.380000e-05
  5.330000e-02   9.650000e-03   5.100000e-05
  5.410000e-02   9.670000e-03   5.080000e-05
  5.490000e-02   9.520000e-03   5.000000e-05
  5.570000e-02   9.420000e-03   5.000000e-05
  5.650000e-02   9.480000e-03   4.920000e-05
  5.730000e-02   9.370000e-03   4.860000e-05
  5.810000e-02   9.240000e-03   4.790000e-05
  5.890000e-02   9.260000e-03   4.820000e-05
  5.970000e-02   9.180000e-03   4.720000e-05
  6.050000e-02   9.050000e-03   4.760000e-05
  6.130000e-02   9.030000e-03   4.630000e-05
  6.210000e-02   8.860000e-03   4.600000e-05
  6.290000e-02   8.880000e-03   4.540000e-05
  6.370000e-02   8.730000e-03   4.570000e-05
  6.460000e-02   8.660000e-03   4.460000e-05
  6.540000e-02   8.540000e-03   4.480000e-05
  6.620000e-02   8.510000e-03   4.440000e-05
  6.700000e-02   8.500000e-03   4.380000e-05
  6.780000e-02   8.370000e-03   4.370000e-05
  6.860000e-02   8.240000e-03   4.290000e-05
  6.940000e-02   8.220000e-03   4.270000e-05
  7.020000e-02   8.100000e-03   4.270000e-05
  7.100000e-02   8.070000e-03   4.240000e-05
  7.180000e-02   8.000000e-03   4.150000e-05
  7.260000e-02   7.870000e-03   4.160000e-05
  7.340000e-02   7.790000e-03   4.130000e-05
  7.420000e-02   7.620000e-03   4.200000e-05
  7.500000e-02   7.600000e-03   4.160000e-05
  7.580000e-02   7.550000e-03   4.220000e-05
  7.660000e-02   7.510000e-03   4.130000e-05
  7.740000e-02   7.410000e-03   4.070000e-05
  7.820000e-02   7.280000e-03   4.050000e-05
  7.900000e-02   7.280000e-03   3.950000e-05
  7.980000e-02   7.190000e-03   3.920000e-05
  8.060000e-02   7.070000e-03   3.890000e-05
  8.140000e-02   7.010000e-03   3.850000e-05
  8.220000e-02   6.930000e-03   3.850000e-05
  8.300000e-02   6.860000e-03   3.850000e-05
  8.380000e-02   6.740000e-03   3.790000e-05
  8.460000e-02   6.670000e-03   3.750000e-05
  8.540000e-02   6.580000e-03   3.760000e-05
  8.620000e-02   6.490000e-03   3.740000e-05
  8.700000e-02   6.440000e-03   3.690000e-05
  8.780000e-02   6.280000e-03   3.670000e-05
  8.860000e-02   6.250000e-03   3.640000e-05
  8.940000e-02   6.170000e-03   3.610000e-05
  9.020000e-02   6.070000e-03   3.600000e-05
  9.100000e-02   6.070000e-03   3.570000e-05
  9.180000e-02   6.000000e-03   3.490000e-05
  9.260000e-02   5.890000e-03   3.580000e-05
  9.340000e-02   5.860000e-03   3.520000e-05
  9.420000e-02   5.770000e-03   3.500000e-05
  9.500000e-02   5.640000e-03   3.470000e-05
  9.580000e-02   5.550000e-03   3.470000e-05
  9.660000e-02   5.520000e-03   3.440000e-05
  9.740000e-02   5.400000e-03   3.450000e-05
  9.820000e-02   5.370000e-03   3.390000e-05
  9.900000e-02   5.250000e-03   3.340000e-05
  9.980000e-02   5.180000e-03   3.370000e-05
  1.010000e-01   5.120000e-03   3.300000e-05
  1.010000e-01   5.080000e-03   3.310000e-05
  1.020000e-01   4.990000e-03   3.280000e-05
  1.030000e-01   4.860000e-03   3.310000e-05
  1.040000e-01   4.790000e-03   3.280000e-05
  1.050000e-01   4.760000e-03   3.280000e-05
  1.050000e-01   4.650000e-03   3.250000e-05
  1.060000e-01   4.600000e-03   3.220000e-05
  1.070000e-01   4.530000e-03   3.250000e-05
  1.080000e-01   4.450000e-03   3.230000e-05
  1.090000e-01   4.440000e-03   3.200000e-05
  1.090000e-01   4.350000e-03   3.200000e-05
  1.100000e-01   4.230000e-03   3.160000e-05
  1.110000e-01   4.190000e-03   3.150000e-05
  1.120000e-01   4.140000e-03   3.160000e-05
  1.130000e-01   4.040000e-03   3.130000e-05
  1.130000e-01   3.990000e-03   3.110000e-05
  1.140000e-01   3.940000e-03   3.080000e-05
  1.150000e-01   3.790000e-03   3.110000e-05
