1.090000122785568237e-01 1.735367923974990845e-01 1.820279657840728760e-01 1.089999899268150330e-01 1.789800524711608887e-01 2.218827456235885620e-01 1.244835704565048218e-01
1.089999750256538391e-01 1.788004934787750244e-01 1.805944293737411499e-01 1.089999824762344360e-01 1.793346107006072998e-01 2.147858291864395142e-01 1.253243237733840942e-01
1.089999228715896606e-01 1.834291517734527588e-01 1.780522167682647705e-01 1.090000122785568237e-01 1.791056394577026367e-01 2.072554826736450195e-01 1.258532404899597168e-01
1.090000644326210022e-01 1.863698214292526245e-01 1.755427420139312744e-01 1.089999824762344360e-01 1.784069836139678955e-01 2.012547105550765991e-01 1.254435330629348755e-01
1.090000122785568237e-01 1.873244196176528931e-01 1.736250519752502441e-01 1.090000644326210022e-01 1.771652847528457642e-01 1.979754865169525146e-01 1.239911019802093506e-01
1.090000644326210022e-01 1.863010376691818237e-01 1.725037842988967896e-01 1.090000644326210022e-01 1.756269186735153198e-01 1.977737694978713989e-01 1.218301504850387573e-01
1.090000122785568237e-01 1.840693950653076172e-01 1.719984412193298340e-01 1.090000346302986145e-01 1.740523278713226318e-01 2.002308815717697144e-01 1.194666847586631775e-01
1.090000495314598083e-01 1.812553256750106812e-01 1.724561750888824463e-01 1.090001016855239868e-01 1.724339127540588379e-01 2.046285718679428101e-01 1.176894009113311768e-01
1.090000197291374207e-01 1.784138530492782593e-01 1.742953807115554810e-01 1.090000346302986145e-01 1.717114597558975220e-01 2.088406383991241455e-01 1.173818781971931458e-01
1.089999601244926453e-01 1.759511083364486694e-01 1.775291562080383301e-01 1.090000346302986145e-01 1.724690049886703491e-01 2.123983800411224365e-01 1.184077262878417969e-01
1.090000271797180176e-01 1.739803403615951538e-01 1.812939643859863281e-01 1.089999675750732422e-01 1.745211929082870483e-01 2.151182442903518677e-01 1.205585822463035583e-01
1.090000346302986145e-01 1.724528521299362183e-01 1.845155358314514160e-01 1.090000048279762268e-01 1.777781397104263306e-01 2.170699238777160645e-01 1.232242360711097717e-01
1.090000644326210022e-01 1.715925037860870361e-01 1.862005591392517090e-01 1.090000793337821960e-01 1.812965720891952515e-01 2.187727689743041992e-01 1.257252693176269531e-01
1.090000048279762268e-01 1.719725579023361206e-01 1.856480687856674194e-01 1.090000122785568237e-01 1.841059774160385132e-01 2.205493301153182983e-01 1.274737417697906494e-01
1.089999154210090637e-01 1.738813072443008423e-01 1.828571259975433350e-01 1.090000048279762268e-01 1.854705959558486938e-01 2.222544401884078979e-01 1.280462592840194702e-01
1.089999079704284668e-01 1.767039597034454346e-01 1.782452017068862915e-01 1.090000048279762268e-01 1.849391162395477295e-01 2.236257642507553101e-01 1.274752318859100342e-01
1.090000048279762268e-01 1.788614243268966675e-01 1.730168461799621582e-01 1.090000122785568237e-01 1.828832328319549561e-01 2.241178005933761597e-01 1.260035187005996704e-01
1.089999899268150330e-01 1.794074028730392456e-01 1.688242256641387939e-01 1.090000271797180176e-01 1.796459555625915527e-01 2.231662869453430176e-01 1.242578402161598206e-01
1.090000420808792114e-01 1.781228482723236084e-01 1.668584346771240234e-01 1.089999750256538391e-01 1.762213855981826782e-01 2.206436395645141602e-01 1.228608861565589905e-01
1.090000495314598083e-01 1.763263940811157227e-01 1.681550443172454834e-01 1.089999899268150330e-01 1.732759475708007812e-01 2.164315879344940186e-01 1.221329644322395325e-01
1.089999899268150330e-01 1.755101978778839111e-01 1.723984479904174805e-01 1.089999228715896606e-01 1.713534891605377197e-01 2.110064774751663208e-01 1.224241405725479126e-01
1.090000048279762268e-01 1.766951680183410645e-01 1.777826100587844849e-01 1.089999601244926453e-01 1.713353544473648071e-01 2.056741267442703247e-01 1.232712268829345703e-01
1.090000048279762268e-01 1.788899451494216919e-01 1.826580464839935303e-01 1.089999526739120483e-01 1.723681986331939697e-01 2.017034739255905151e-01 1.241709440946578979e-01
1.090000942349433899e-01 1.810908019542694092e-01 1.856988668441772461e-01 1.089999452233314514e-01 1.743129789829254150e-01 2.002223432064056396e-01 1.247813850641250610e-01
1.090001538395881653e-01 1.824832260608673096e-01 1.864284723997116089e-01 1.089999452233314514e-01 1.768967062234878540e-01 2.017655670642852783e-01 1.245006397366523743e-01
1.090000718832015991e-01 1.825478821992874146e-01 1.849476695060729980e-01 1.090000644326210022e-01 1.799148470163345337e-01 2.058451473712921143e-01 1.232337281107902527e-01
1.090000122785568237e-01 1.813124567270278931e-01 1.818129271268844604e-01 1.090000197291374207e-01 1.826150715351104736e-01 2.110088914632797241e-01 1.215788200497627258e-01
1.090000420808792114e-01 1.793963611125946045e-01 1.776703894138336182e-01 1.089999973773956299e-01 1.841936111450195312e-01 2.162921130657196045e-01 1.199572235345840454e-01
1.090000122785568237e-01 1.771195828914642334e-01 1.732653528451919556e-01 1.090000122785568237e-01 1.838543713092803955e-01 2.208319008350372314e-01 1.190056428313255310e-01
1.090000048279762268e-01 1.747180074453353882e-01 1.699232906103134155e-01 1.090000048279762268e-01 1.818793416023254395e-01 2.233761847019195557e-01 1.191496029496192932e-01
1.090000048279762268e-01 1.728236228227615356e-01 1.689032316207885742e-01 1.090000569820404053e-01 1.792885810136795044e-01 2.237514853477478027e-01 1.204546391963958740e-01
1.090000048279762268e-01 1.721022427082061768e-01 1.704729497432708740e-01 1.089999377727508545e-01 1.772167980670928955e-01 2.218444794416427612e-01 1.226029545068740845e-01
1.089999973773956299e-01 1.730792075395584106e-01 1.739779114723205566e-01 1.089999601244926453e-01 1.760727465152740479e-01 2.179719656705856323e-01 1.247960627079010010e-01
1.089999154210090637e-01 1.754091233015060425e-01 1.781684756278991699e-01 1.089999973773956299e-01 1.759573966264724731e-01 2.130883187055587769e-01 1.263452470302581787e-01
1.089999899268150330e-01 1.784086525440216064e-01 1.813987046480178833e-01 1.089999377727508545e-01 1.766304671764373779e-01 2.079205214977264404e-01 1.268862336874008179e-01
1.090000122785568237e-01 1.812136918306350708e-01 1.829235106706619263e-01 1.090000197291374207e-01 1.773481816053390503e-01 2.038317769765853882e-01 1.264060437679290771e-01
1.090000495314598083e-01 1.829742193222045898e-01 1.825486570596694946e-01 1.089999452233314514e-01 1.780513226985931396e-01 2.020215243101119995e-01 1.254377812147140503e-01
1.090000942349433899e-01 1.835266500711441040e-01 1.804388910531997681e-01 1.090000197291374207e-01 1.785083711147308350e-01 2.029141783714294434e-01 1.247432827949523926e-01
1.090000793337821960e-01 1.828661710023880005e-01 1.770074218511581421e-01 1.089999526739120483e-01 1.785195618867874146e-01 2.063226997852325439e-01 1.245212852954864502e-01
1.090000644326210022e-01 1.812248229980468750e-01 1.728168725967407227e-01 1.089999899268150330e-01 1.780782938003540039e-01 2.114906311035156250e-01 1.249209791421890259e-01
1.090000346302986145e-01 1.788953840732574463e-01 1.692834943532943726e-01 1.089999899268150330e-01 1.771367192268371582e-01 2.170078903436660767e-01 1.256313025951385498e-01
1.089999973773956299e-01 1.763371825218200684e-01 1.678050011396408081e-01 1.090000197291374207e-01 1.761454790830612183e-01 2.218466550111770630e-01 1.263235658407211304e-01
1.089999303221702576e-01 1.741987466812133789e-01 1.691077202558517456e-01 1.089999824762344360e-01 1.758299916982650757e-01 2.251861393451690674e-01 1.261902302503585815e-01
1.089999154210090637e-01 1.726683229207992554e-01 1.730908602476119995e-01 1.089999377727508545e-01 1.772400438785552979e-01 2.263165861368179321e-01 1.250615268945693970e-01
1.089999824762344360e-01 1.718024909496307373e-01 1.782383918762207031e-01 1.090000346302986145e-01 1.796901375055313110e-01 2.252423167228698730e-01 1.229564025998115540e-01
1.090000346302986145e-01 1.719365268945693970e-01 1.829166710376739502e-01 1.090000122785568237e-01 1.817503124475479126e-01 2.217796891927719116e-01 1.204180121421813965e-01
1.089999228715896606e-01 1.732624620199203491e-01 1.860433667898178101e-01 1.089999303221702576e-01 1.822769492864608765e-01 2.165782749652862549e-01 1.184309795498847961e-01
1.089999675750732422e-01 1.755452901124954224e-01 1.869201213121414185e-01 1.090000197291374207e-01 1.814631819725036621e-01 2.102255821228027344e-01 1.176368072628974915e-01
1.090000122785568237e-01 1.781358271837234497e-01 1.854110062122344971e-01 1.089999601244926453e-01 1.799796521663665771e-01 2.039774805307388306e-01 1.182871907949447632e-01
1.090000048279762268e-01 1.802179813385009766e-01 1.823140084743499756e-01 1.090000346302986145e-01 1.780918985605239868e-01 1.989370137453079224e-01 1.201634332537651062e-01
1.090000495314598083e-01 1.808578968048095703e-01 1.781846582889556885e-01 1.089999675750732422e-01 1.764665693044662476e-01 1.960361301898956299e-01 1.226403340697288513e-01
1.089999601244926453e-01 1.804784685373306274e-01 1.742605119943618774e-01 1.090000346302986145e-01 1.754672527313232422e-01 1.955687105655670166e-01 1.248890161514282227e-01
1.090000048279762268e-01 1.805542856454849243e-01 1.712419539690017700e-01 1.089999303221702576e-01 1.749599874019622803e-01 1.976630091667175293e-01 1.262625008821487427e-01
1.089999303221702576e-01 1.812591403722763062e-01 1.698893308639526367e-01 1.089999303221702576e-01 1.752797961235046387e-01 2.019024193286895752e-01 1.262840479612350464e-01
1.090000122785568237e-01 1.819209754467010498e-01 1.704173982143402100e-01 1.090000048279762268e-01 1.761624962091445923e-01 2.077064812183380127e-01 1.252417564392089844e-01
1.090000346302986145e-01 1.820161044597625732e-01 1.725586056709289551e-01 1.090000048279762268e-01 1.775321066379547119e-01 2.140363156795501709e-01 1.235616579651832581e-01
1.090000271797180176e-01 1.807128489017486572e-01 1.758374124765396118e-01 1.090000122785568237e-01 1.786861568689346313e-01 2.203172296285629272e-01 1.220610663294792175e-01
1.090000048279762268e-01 1.776438951492309570e-01 1.789712905883789062e-01 1.089999899268150330e-01 1.792303621768951416e-01 2.260693460702896118e-01 1.215472221374511719e-01
1.090000197291374207e-01 1.738005578517913818e-01 1.811537593603134155e-01 1.089999452233314514e-01 1.787814646959304810e-01 2.302072346210479736e-01 1.223181784152984619e-01
1.090000420808792114e-01 1.704543232917785645e-01 1.815290302038192749e-01 1.089999750256538391e-01 1.776711195707321167e-01 2.320372313261032104e-01 1.239492297172546387e-01
1.090000495314598083e-01 1.682050079107284546e-01 1.803964674472808838e-01 1.090000346302986145e-01 1.763872951269149780e-01 2.313600629568099976e-01 1.258035600185394287e-01
1.090000420808792114e-01 1.679370552301406860e-01 1.781900227069854736e-01 1.089999303221702576e-01 1.754206568002700806e-01 2.284871637821197510e-01 1.271505057811737061e-01
